Billfr,Billing Org,State,Sales Date,Cool Off End Date,Frmp End Date,Account Status,Current Meter Type
DA000332,Amber,VIC,2020/04/05,2020/04/19,1999/12/31,Active,MRIM
DA000333,Amber,SA,2019/11/23,2019/12/07,1999/12/31,Active,COMMS4D
DA000334,Amber,VIC,2020/10/15,2020/10/30,1999/12/31,Active,MRIM
DA000335,Amber,NSW,2020/03/04,2020/03/18,1999/12/31,Active,COMMS4D
DA000336,Amber,VIC,2020/06/15,2020/06/29,2020/09/16,Churned,MRIM
DA000337,Amber,NSW,2020/09/25,2020/10/09,1999/12/31,Active,COMMS4D
DA000338,Amber,VIC,2020/08/07,2020/08/21,1999/12/31,Active,MRIM
DA000339,Amber,VIC,2020/03/05,2020/03/19,1999/12/31,Active,MRIM
DA000340,Amber,QLD,2020/05/02,2020/05/16,2020/09/01,Churned,COMMS4D
DA000341,Amber,SA,2020/10/15,2020/10/29,1999/12/31,Active,BASIC
DA000342,Amber,VIC,2020/07/17,2020/07/31,1999/12/31,Active,MRIM
DA000343,Amber,NSW,2020/11/28,2020/12/12,null,Active,null
DA000344,Amber,VIC,2020/08/08,2020/08/22,1999/12/31,Active,MRIM
DA000345,Amber,VIC,2020/05/25,2020/06/09,1999/12/31,Active,MRIM
DA000346,Amber,NSW,2019/12/16,2020/01/03,1999/12/31,Active,COMMS4D
DA000347,Amber,VIC,2020/07/01,2020/07/16,1999/12/31,Active,MRIM
DA000348,Amber,NSW,2020/09/08,2020/09/22,1999/12/31,Active,BASIC
DA000349,Amber,VIC,2020/07/29,2020/08/13,1999/12/31,Active,MRIM
DA000350,Amber,VIC,2020/03/10,2020/03/30,1999/12/31,Active,MRIM
DA000351,Amber,VIC,2020/05/19,2020/06/03,1999/12/31,Active,MRIM
DA000352,Amber,NSW,2020/02/04,2020/02/18,1999/12/31,Active,COMMS4D
DA000353,Amber,NSW,2020/11/02,2020/11/16,null,Active,MRIM
DA000354,Amber,NSW,2020/05/26,2020/06/09,2020/11/12,Churned,COMMS4D
DA000355,Amber,VIC,2020/11/25,2020/12/08,null,Active,MRIM
DA000356,Amber,NSW,2020/04/24,2020/05/08,1999/12/31,Active,COMMS4D
DA000357,Amber,VIC,2020/05/21,2020/06/05,1999/12/31,Active,MRIM
DA000358,Amber,NSW,2020/10/26,2020/11/09,1999/12/31,Active,COMMS4D
DA000359,Amber,SA,2020/07/07,2020/07/22,1999/12/31,Active,BASIC
DA000360,Amber,VIC,2020/08/09,2020/08/23,1999/12/31,Active,MRIM
DA000361,Amber,NSW,2020/03/26,2020/04/11,1999/12/31,Active,COMMS4
DA000362,Amber,NSW,2020/09/18,2020/09/30,1999/12/31,Active,COMMS4D
DA000363,Amber,SA,2020/08/05,2020/08/19,1999/12/31,Active,COMMS4
DA000364,Amber,VIC,2020/08/15,2020/08/29,1999/12/31,Active,MRIM
DA000365,Amber,NSW,2020/10/18,2020/11/01,1999/12/31,Active,MRIM
DA000366,Amber,VIC,2020/08/28,2020/09/10,1999/12/31,Active,MRIM
DA000367,Amber,SA,2020/08/09,2020/08/23,1999/12/31,Active,COMMS4D
DA000368,Amber,ACT,2020/08/16,2020/08/30,1999/12/31,Active,BASIC
DA000369,Amber,VIC,2020/08/12,2020/08/26,1999/12/31,Active,MRIM
DA000370,Amber,VIC,2020/10/13,2020/10/27,1999/12/31,Active,MRIM
DA000371,Amber,VIC,2020/08/25,2020/09/09,1999/12/31,Active,MRIM
DA000372,Amber,VIC,2020/06/30,2020/07/14,1999/12/31,Active,MRIM
DA000373,Amber,NSW,2020/08/05,2020/08/19,1999/12/31,Active,COMMS4D
DA000374,Amber,VIC,2020/09/01,2020/09/15,1999/12/31,Active,MRIM
DA000375,Amber,NSW,2020/03/25,2020/04/08,1999/12/31,Active,BASIC
DA000376,Amber,QLD,2020/05/10,2020/05/24,1999/12/31,Active,COMMS4D
DA000377,Amber,NSW,2019/12/14,2019/12/31,2020/06/04,Churned,COMMS4D
DA000378,Amber,VIC,2020/02/26,2020/03/11,1999/12/31,Active,MRIM
DA000379,Amber,VIC,2020/10/09,2020/10/26,1999/12/31,Active,MRIM
DA000380,Amber,SA,2020/07/17,2020/07/31,1999/12/31,Active,COMMS4D
DA000381,Amber,VIC,2020/09/04,2020/09/19,1999/12/31,Active,MRIM
DA000382,Amber,NSW,2020/08/05,2020/08/19,1999/12/31,Active,COMMS4D
DA000383,Amber,VIC,2020/05/28,2020/06/12,1999/12/31,Active,MRIM
DA000384,Amber,NSW,2020/04/27,2020/05/11,1999/12/31,Active,BASIC
DA000385,Amber,VIC,2020/04/14,2020/04/28,1999/12/31,Active,MRIM
DA000386,Amber,QLD,2020/09/27,2020/10/12,1999/12/31,Active,COMMS4D
DA000387,Amber,VIC,2020/06/22,2020/07/04,1999/12/31,Active,MRIM
DA000388,Amber,VIC,2020/07/26,2020/08/09,1999/12/31,Active,MRIM
DA000389,Amber,NSW,2020/01/13,2020/01/27,1999/12/31,Active,COMMS4D
DA000390,Amber,VIC,2020/10/02,2020/10/14,1999/12/31,Active,MRIM
DA000391,Amber,VIC,2020/09/28,2020/10/13,1999/12/31,Active,MRIM
DA000392,Amber,VIC,2020/08/12,2020/08/26,1999/12/31,Active,MRIM
DA000393,Amber,NSW,2020/06/23,2020/07/06,1999/12/31,Active,COMMS4
DA000394,Amber,QLD,2020/04/03,2020/04/17,1999/12/31,Active,COMMS4D
DA000395,Amber,NSW,2020/07/05,2020/07/19,1999/12/31,Active,BASIC
DA000396,Amber,VIC,2020/06/30,2020/07/14,1999/12/31,Active,MRIM
DA000397,Amber,VIC,2020/05/29,2020/06/12,1999/12/31,Active,MRIM
DA000398,Amber,SA,2020/09/13,2020/09/25,1999/12/31,Active,COMMS4D
DA000399,Amber,ACT,2020/04/02,2020/04/16,1999/12/31,Active,COMMS4D
DA000400,Amber,SA,2020/06/19,2020/07/03,1999/12/31,Active,COMMS4D
DA000401,Amber,NSW,2020/05/07,2020/05/23,1999/12/31,Active,COMMS4D
DA000402,Amber,VIC,2020/08/29,2020/09/12,1999/12/31,Active,MRIM
DA000403,Amber,NSW,2020/09/20,2020/10/04,1999/12/31,Active,BASIC
DA000404,Amber,VIC,2020/06/05,2020/06/19,1999/12/31,Active,MRIM
DA000405,Amber,VIC,2020/03/24,2020/04/07,1999/12/31,Active,MRIM
DA000406,Amber,SA,2020/08/04,2020/08/18,1999/12/31,Active,COMMS4D
DA000407,Amber,QLD,2020/05/07,2020/05/19,1999/12/31,Active,COMMS4D
DA000408,Amber,VIC,2020/11/07,2020/11/21,1999/12/31,Active,MRIM
DA000409,Amber,VIC,2020/04/22,2020/05/06,1999/12/31,Active,MRIM
DA000410,Amber,VIC,2020/07/20,2020/08/03,1999/12/31,Active,MRIM
DA000411,Amber,VIC,2020/01/16,2020/01/30,1999/12/31,Active,MRIM
DA000412,Amber,NSW,2020/11/17,2020/12/01,null,Active,COMMS4D
DA000413,Amber,NSW,2020/08/28,2020/09/11,1999/12/31,Active,BASIC
DA000414,Amber,VIC,2020/08/06,2020/08/20,1999/12/31,Active,MRIM
DA000415,Amber,VIC,2020/02/25,2020/03/15,1999/12/31,Active,MRIM
DA000416,Amber,VIC,2020/11/10,2020/11/22,1999/12/31,Active,MRIM
DA000417,Amber,NSW,2020/08/26,2020/09/09,1999/12/31,Active,COMMS4D
DA000418,Amber,QLD,2020/04/13,2020/04/27,1999/12/31,Active,COMMS4D
DA000419,Amber,VIC,2020/05/14,2020/05/28,1999/12/31,Active,MRIM
DA000420,Amber,VIC,2020/06/02,2020/06/16,1999/12/31,Active,MRIM
DA000421,Amber,NSW,2019/12/04,2019/12/21,1999/12/31,Active,COMMS4D
DA000422,Amber,VIC,2020/10/19,2020/11/02,null,Active,null
DA000423,Amber,NSW,2020/09/03,2020/09/17,1999/12/31,Active,COMMS4D
DA000424,Amber,VIC,2020/04/26,2020/05/10,1999/12/31,Active,MRIM
DA000425,Amber,QLD,2020/05/17,2020/05/31,1999/12/31,Active,COMMS4D
DA000426,Amber,VIC,2020/08/29,2020/09/12,1999/12/31,Active,MRIM
DA000427,Amber,NSW,2020/10/25,2020/11/06,1999/12/31,Active,COMMS4
DA000428,Amber,VIC,2020/07/18,2020/08/04,1999/12/31,Active,MRIM
DA000429,Amber,VIC,2020/01/03,2020/01/17,1999/12/31,Active,MRIM
DA000430,Amber,SA,2020/06/15,2020/07/01,2020/10/15,Churned,COMMS4D
DA000431,Amber,QLD,2020/10/01,2020/10/15,1999/12/31,Active,BASIC
DA000432,Amber,NSW,2020/08/25,2020/09/10,1999/12/31,Active,BASIC
DA000433,Amber,VIC,2020/08/11,2020/08/25,1999/12/31,Active,MRIM
DA000434,Amber,VIC,2020/05/15,2020/05/29,1999/12/31,Active,MRIM
DA000435,Amber,SA,2020/05/14,2020/05/27,2020/11/04,Churned,BASIC
DA000436,Amber,VIC,2020/11/13,2020/11/27,1999/12/31,Active,MRIM
DA000437,Amber,SA,2020/08/03,2020/08/18,1999/12/31,Active,COMMS4D
DA000438,Amber,SA,2020/08/26,2020/09/09,1999/12/31,Active,COMMS4D
DA000439,Amber,VIC,2020/05/10,2020/05/25,1999/12/31,Active,MRIM
DA000440,Amber,VIC,2020/08/29,2020/09/13,1999/12/31,Active,MRIM
DA000441,Amber,VIC,2020/05/08,2020/05/24,1999/12/31,Active,MRIM
DA000442,Amber,VIC,2020/10/27,2020/11/10,1999/12/31,Active,MRIM
DA000443,Amber,VIC,2020/01/15,2020/02/16,2020/09/03,Churned,MRIM
DA000444,Amber,VIC,2020/01/10,2020/01/24,1999/12/31,Active,MRIM
DA000445,Amber,NSW,2020/08/12,2020/08/26,1999/12/31,Active,COMMS4D
DA000446,Amber,NSW,2020/06/29,2020/07/13,1999/12/31,Active,COMMS4D
DA000447,Amber,NSW,2020/03/19,2020/04/02,1999/12/31,Active,COMMS4D
DA000448,Amber,SA,2020/10/17,2020/10/31,1999/12/31,Active,COMMS4D
DA000449,Amber,NSW,2020/04/17,2020/05/01,1999/12/31,Active,BASIC
DA000450,Amber,NSW,2020/01/12,2020/01/26,1999/12/31,Active,COMMS4D
DA000451,Amber,SA,2020/11/08,2020/11/20,null,Active,COMMS4D
DA000452,Amber,VIC,2020/11/11,2020/11/25,null,Active,MRIM
DA000453,Amber,VIC,2020/01/19,2020/02/02,2020/10/06,Churned,MRIM
DA000454,Amber,VIC,2020/09/07,2020/09/21,1999/12/31,Active,MRIM
DA000455,Amber,NSW,2020/03/10,2020/03/28,2020/08/30,Churned,BASIC
DA000456,Amber,NSW,2020/10/05,2020/10/18,1999/12/31,Active,BASIC
DA000457,Amber,NSW,2020/07/07,2020/07/21,1999/12/31,Active,MRIM
DA000458,Amber,VIC,2020/08/19,2020/09/02,1999/12/31,Active,MRIM
DA000459,Amber,VIC,2020/05/20,2020/06/03,1999/12/31,Active,MRIM
DA000460,Amber,VIC,2020/03/03,2020/03/23,1999/12/31,Active,MRIM
DA000461,Amber,VIC,2020/08/30,2020/09/13,1999/12/31,Active,MRIM
DA000462,Amber,ACT,2020/08/07,2020/08/21,1999/12/31,Active,BASIC
DA000463,Amber,VIC,2020/10/04,2020/10/19,1999/12/31,Active,MRIM
DA000464,Amber,NSW,2020/10/09,2020/10/23,1999/12/31,Active,BASIC
DA000465,Amber,SA,2020/10/19,2020/11/02,1999/12/31,Active,COMMS4D
DA000466,Amber,NSW,2020/09/19,2020/10/07,1999/12/31,Active,COMMS4D
DA000467,Amber,NSW,2020/08/24,2020/09/09,1999/12/31,Active,COMMS4D
DA000468,Amber,VIC,2020/06/20,2020/07/04,1999/12/31,Active,MRIM
DA000469,Amber,SA,2020/07/28,2020/08/11,1999/12/31,Active,COMMS4D
DA000470,Amber,VIC,2020/08/06,2020/08/20,1999/12/31,Active,MRIM
DA000471,Amber,VIC,2020/07/27,2020/08/09,1999/12/31,Active,MRIM
DA000472,Amber,QLD,2020/11/11,2020/11/25,null,Active,BASIC
DA000473,Amber,SA,2020/10/30,2020/11/13,1999/12/31,Active,BASIC
DA000474,Amber,VIC,2020/05/19,2020/06/04,1999/12/31,Active,MRIM
DA000475,Amber,NSW,2020/11/18,2020/12/02,1999/12/31,Active,BASIC
DA000476,Amber,VIC,2020/09/24,2020/10/06,1999/12/31,Active,MRIM
DA000477,Amber,QLD,2020/05/20,2020/06/03,1999/12/31,Active,COMMS4D
DA000478,Amber,VIC,2020/08/28,2020/09/11,1999/12/31,Active,MRIM
DA000479,Amber,NSW,2020/09/20,2020/10/06,1999/12/31,Active,BASIC
DA000480,Amber,VIC,2020/03/22,2020/04/05,1999/12/31,Active,MRIM
DA000481,Amber,VIC,2020/06/30,2020/07/14,1999/12/31,Active,MRIM
DA000482,Amber,VIC,2020/11/04,2020/11/19,1999/12/31,Active,MRIM
DA000483,Amber,NSW,2020/08/20,2020/09/03,1999/12/31,Active,COMMS4D
DA000484,Amber,NSW,2020/09/26,2020/10/10,1999/12/31,Active,COMMS4D
DA000485,Amber,VIC,2020/10/30,2020/11/12,1999/12/31,Active,MRIM
DA000486,Amber,VIC,2020/03/09,2020/03/23,1999/12/31,Active,MRIM
DA000487,Amber,QLD,2020/05/07,2020/05/19,2020/08/05,Churned,COMMS4D
DA000488,Amber,VIC,2020/07/16,2020/07/30,1999/12/31,Active,MRIM
DA000489,Amber,VIC,2020/11/02,2020/11/15,null,Active,MRIM
DA000490,Amber,NSW,2020/05/24,2020/06/07,1999/12/31,Active,COMMS4D
DA000491,Amber,VIC,2020/08/04,2020/08/18,1999/12/31,Active,MRIM
DA000492,Amber,VIC,2020/10/01,2020/10/15,1999/12/31,Active,MRIM
DA000493,Amber,NSW,2020/10/14,2020/10/29,1999/12/31,Active,MRIM
DA000494,Amber,VIC,2020/07/06,2020/07/27,1999/12/31,Active,MRIM
DA000495,Amber,QLD,2020/11/20,2020/12/04,1999/12/31,Active,BASIC
DA000496,Amber,NSW,2020/08/18,2020/09/01,1999/12/31,Active,COMMS4D
DA000497,Amber,VIC,2020/08/25,2020/09/08,1999/12/31,Active,MRIM
DA000498,Amber,QLD,2020/11/15,2020/11/29,null,Active,COMMS4
DA000499,Amber,VIC,2020/10/22,2020/11/05,1999/12/31,Active,MRIM
DA000500,Amber,NSW,2020/11/01,2020/11/15,1999/12/31,Active,COMMS4D
DA000501,Amber,NSW,2020/08/28,2020/09/13,1999/12/31,Active,COMMS4D
DA000502,Amber,NSW,2020/08/26,2020/09/09,1999/12/31,Active,COMMS4
DA000503,Amber,VIC,2020/06/02,2020/06/16,1999/12/31,Active,MRIM
DA000504,Amber,NSW,2020/09/14,2020/09/28,1999/12/31,Active,COMMS4
DA000505,Amber,VIC,2020/09/10,2020/09/25,1999/12/31,Active,MRIM
DA000506,Amber,QLD,2020/05/05,2020/05/19,1999/12/31,Active,COMMS4D
DA000507,Amber,QLD,2019/11/28,2019/12/12,1999/12/31,Active,COMMS4D
DA000508,Amber,VIC,2020/03/30,2020/04/15,1999/12/31,Active,MRIM
DA000509,Amber,VIC,2020/10/15,2020/10/29,1999/12/31,Active,MRIM
DA000510,Amber,QLD,2020/08/18,2020/09/01,1999/12/31,Active,COMMS4D
DA000511,Amber,SA,2020/03/17,2020/03/31,1999/12/31,Active,COMMS4D
DA000512,Amber,NSW,2020/09/10,2020/09/24,null,Active,BASIC
DA000513,Amber,NSW,2019/11/23,2019/12/12,1999/12/31,Active,COMMS4D
DA000514,Amber,SA,2020/11/15,2020/11/28,null,Active,BASIC
DA000515,Amber,VIC,2020/08/05,2020/08/19,1999/12/31,Active,MRIM
DA000516,Amber,VIC,2020/08/17,2020/08/31,1999/12/31,Active,MRIM
DA000517,Amber,NSW,2020/09/01,2020/09/16,1999/12/31,Active,COMMS4D
DA000518,Amber,VIC,2020/08/02,2020/08/16,1999/12/31,Active,MRIM
DA000519,Amber,SA,2020/08/02,2020/08/16,1999/12/31,Active,COMMS4D
DA000520,Amber,SA,2020/10/04,2020/10/18,1999/12/31,Active,COMMS4D
DA000521,Amber,VIC,2020/03/18,2020/04/01,1999/12/31,Active,MRIM
DA000522,Amber,NSW,2020/09/24,2020/10/08,1999/12/31,Active,BASIC
DA000523,Amber,VIC,2020/07/26,2020/08/10,2020/09/17,Churned,MRIM
DA000524,Amber,VIC,2020/09/07,2020/09/22,1999/12/31,Active,MRIM
DA000525,Amber,VIC,2020/04/08,2020/04/24,1999/12/31,Active,MRIM
DA000526,Amber,VIC,2020/08/02,2020/08/16,null,Active,MRIM
DA000527,Amber,NSW,2020/10/19,2020/11/03,null,Active,BASIC
DA000528,Amber,VIC,2020/10/31,2020/11/14,1999/12/31,Active,MRIM
DA000529,Amber,VIC,2020/11/06,2020/11/21,null,Active,MRIM
DA000530,Amber,SA,2020/10/05,2020/10/19,1999/12/31,Active,COMMS4D
DA000531,Amber,SA,2020/08/07,2020/08/21,1999/12/31,Active,COMMS4D
DA000532,Amber,SA,2020/08/21,2020/09/04,1999/12/31,Active,COMMS4D
DA000533,Amber,VIC,2020/02/26,2020/03/10,1999/12/31,Active,MRIM
DA000534,Amber,VIC,2020/10/10,2020/10/25,1999/12/31,Active,MRIM
DA000535,Amber,ACT,2020/03/31,2020/04/14,1999/12/31,Active,COMMS4D
DA000536,Amber,NSW,2020/04/11,2020/04/25,1999/12/31,Active,COMMS4D
DA000537,Amber,NSW,2020/08/11,2020/08/25,1999/12/31,Active,COMMS4D
DA000538,Amber,VIC,2020/06/09,2020/06/21,1999/12/31,Active,MRIM
DA000539,Amber,VIC,2020/07/05,2020/07/19,1999/12/31,Active,MRIM
DA000540,Amber,NSW,2020/10/24,2020/11/07,null,Active,MRIM
DA000541,Amber,NSW,2020/10/10,2020/10/25,1999/12/31,Active,BASIC
DA000542,Amber,SA,2020/08/21,2020/09/04,1999/12/31,Active,COMMS4D
DA000543,Amber,VIC,2020/07/02,2020/07/16,1999/12/31,Active,MRIM
DA000544,Amber,VIC,2019/10/31,2019/11/14,1999/12/31,Active,MRIM
DA000545,Amber,VIC,2020/11/11,2020/11/25,1999/12/31,Active,MRIM
DA000546,Amber,VIC,2020/04/16,2020/04/29,1999/12/31,Active,MRIM
DA000547,Amber,VIC,2020/11/15,2020/11/27,null,Active,null
DA000548,Amber,SA,2020/06/01,2020/06/15,1999/12/31,Active,COMMS4D
DA000549,Amber,SA,2019/11/03,2019/11/17,1999/12/31,Active,COMMS4D
DA000550,Amber,NSW,2020/11/16,2020/11/30,null,Active,MRIM
DA000551,Amber,VIC,2020/10/18,2020/11/01,1999/12/31,Active,MRIM
DA000552,Amber,QLD,2020/04/28,2020/05/12,1999/12/31,Active,BASIC
DA000553,Amber,NSW,2020/01/26,2020/03/03,1999/12/31,Active,COMMS4D
DA000554,Amber,VIC,2020/04/20,2020/05/04,1999/12/31,Active,MRIM
DA000555,Amber,NSW,2020/11/05,2020/11/19,null,Active,COMMS4D
DA000556,Amber,NSW,2020/05/21,2020/06/04,1999/12/31,Active,COMMS4D
DA000557,Amber,VIC,2020/03/07,2020/03/21,1999/12/31,Active,MRIM
DA000558,Amber,VIC,2020/09/25,2020/10/11,1999/12/31,Active,MRIM
DA000559,Amber,VIC,2020/02/18,2020/03/03,1999/12/31,Active,MRIM
DA000560,Amber,ACT,2020/08/03,2020/08/17,1999/12/31,Active,BASIC
DA000561,Amber,VIC,2020/10/25,2020/11/08,1999/12/31,Active,MRIM
DA000562,Amber,VIC,2020/01/17,2020/01/31,1999/12/31,Active,MRIM
DA000563,Amber,VIC,2020/11/26,2020/12/10,null,Active,MRIM
DA000564,Amber,VIC,2020/03/16,2020/04/05,1999/12/31,Active,MRIM
DA000565,Amber,VIC,2020/10/26,2020/11/08,1999/12/31,Active,MRIM
DA000566,Amber,NSW,2020/10/03,2020/10/17,1999/12/31,Active,COMMS4D
DA000567,Amber,VIC,2020/07/18,2020/08/01,1999/12/31,Active,MRIM
DA000568,Amber,NSW,2020/10/13,2020/10/27,1999/12/31,Active,BASIC
DA000569,Amber,VIC,2020/03/08,2020/03/26,2020/08/02,Churned,BASIC
DA000570,Amber,VIC,2020/03/28,2020/04/11,1999/12/31,Active,MRIM
DA000571,Amber,SA,2019/12/15,2020/01/04,2020/05/20,Churned,COMMS4D
DA000572,Amber,VIC,2020/09/21,2020/10/08,1999/12/31,Active,MRIM
DA000573,Amber,NSW,2020/08/20,2020/09/03,1999/12/31,Active,COMMS4D
DA000574,Amber,VIC,2020/06/04,2020/06/18,1999/12/31,Active,MRIM
DA000575,Amber,SA,2020/10/21,2020/11/04,1999/12/31,Active,COMMS4D
DA000576,Amber,VIC,2020/03/07,2020/03/25,1999/12/31,Active,MRIM
DA000577,Amber,SA,2020/11/23,2020/12/08,null,Active,BASIC
DA000578,Amber,VIC,2020/09/13,2020/09/28,1999/12/31,Active,MRIM
DA000579,Amber,VIC,2020/07/27,2020/08/11,1999/12/31,Active,MRIM
DA000580,Amber,QLD,2020/04/01,2020/04/15,1999/12/31,Active,COMMS4D
DA000581,Amber,VIC,2020/10/27,2020/11/09,1999/12/31,Active,MRIM
DA000582,Amber,VIC,2020/06/14,2020/06/28,2020/11/11,Churned,MRIM
DA000583,Amber,NSW,2020/07/17,2020/08/01,null,Active,BASIC
DA000584,Amber,VIC,2020/07/27,2020/08/10,1999/12/31,Active,MRIM
DA000585,Amber,VIC,2020/10/24,2020/11/07,1999/12/31,Active,MRIM
DA000586,Amber,SA,2020/09/30,2020/10/14,1999/12/31,Active,COMMS4D
DA000587,Amber,VIC,2020/10/24,2020/11/07,1999/12/31,Active,MRIM
DA000588,Amber,SA,2020/08/24,2020/09/07,1999/12/31,Active,COMMS4D
DA000589,Amber,VIC,2020/02/01,2020/02/21,1999/12/31,Active,MRIM
DA000590,Amber,SA,2020/06/20,2020/07/04,1999/12/31,Active,COMMS4D
DA000591,Amber,QLD,2019/12/28,2020/01/10,1999/12/31,Active,COMMS4D
DA000592,Amber,VIC,2020/11/10,2020/11/24,1999/12/31,Active,MRIM
DA000593,Amber,VIC,2020/03/06,2020/03/20,2020/10/12,Churned,MRIM
DA000594,Amber,VIC,2020/01/11,2020/01/25,1999/12/31,Active,MRIM
DA000595,Amber,VIC,2020/09/11,2020/09/27,1999/12/31,Active,MRIM
DA000596,Amber,VIC,2019/11/23,2019/12/04,1999/12/31,Active,MRIM
DA000597,Amber,VIC,2020/06/20,2020/07/04,1999/12/31,Active,MRIM
DA000598,Amber,SA,2020/10/23,2020/11/04,null,Active,BASIC
DA000599,Amber,NSW,2020/11/06,2020/11/21,null,Active,BASIC
DA000600,Amber,VIC,2020/05/24,2020/06/08,1999/12/31,Active,MRIM
DA000601,Amber,NSW,2020/09/28,2020/10/12,1999/12/31,Active,BASIC
DA000602,Amber,QLD,2020/04/15,2020/04/29,1999/12/31,Active,COMMS4D
DA000603,Amber,NSW,2020/08/07,2020/08/21,1999/12/31,Active,COMMS4D
DA000604,Amber,SA,2020/09/03,2020/09/18,1999/12/31,Active,BASIC
DA000605,Amber,VIC,2020/10/10,2020/10/26,1999/12/31,Active,MRIM
DA000606,Amber,QLD,2020/11/29,2020/12/13,null,Active,BASIC
DA000607,Amber,VIC,2020/07/17,2020/07/31,1999/12/31,Active,MRIM
DA000608,Amber,VIC,2020/07/28,2020/08/11,1999/12/31,Active,MRIM
DA000609,Amber,SA,2020/03/22,2020/04/05,1999/12/31,Active,COMMS4D
DA000610,Amber,VIC,2020/06/26,2020/07/11,1999/12/31,Active,MRIM
DA000611,Amber,NSW,2020/04/29,2020/05/13,1999/12/31,Active,COMMS4D
DA000612,Amber,NSW,2020/08/29,2020/09/12,1999/12/31,Active,BASIC
DA000613,Amber,VIC,2020/07/24,2020/08/07,1999/12/31,Active,MRIM
DA000614,Amber,VIC,2020/08/03,2020/08/16,1999/12/31,Active,MRIM
DA000615,Amber,QLD,2020/10/28,2020/11/12,1999/12/31,Active,BASIC
DA000616,Amber,VIC,2020/08/10,2020/08/24,1999/12/31,Active,MRIM
DA000617,Amber,SA,2020/10/24,2020/11/07,null,Active,COMMS4D
DA000618,Amber,VIC,2019/11/01,2019/11/15,1999/12/31,Active,MRIM
DA000619,Amber,NSW,2020/10/22,2020/11/05,1999/12/31,Active,COMMS4D
DA000620,Amber,VIC,2020/07/30,2020/08/13,1999/12/31,Active,MRIM
DA000621,Amber,VIC,2020/06/03,2020/06/17,1999/12/31,Active,MRIM
DA000622,Amber,SA,2020/10/17,2020/10/31,null,Active,BASIC
DA000623,Amber,VIC,2020/10/07,2020/10/21,1999/12/31,Active,MRIM
DA000624,Amber,NSW,2019/11/13,2019/11/27,1999/12/31,Active,COMMS4D
DA000625,Amber,SA,2020/08/17,2020/08/31,1999/12/31,Active,COMMS4D
DA000626,Amber,VIC,2020/05/20,2020/06/03,1999/12/31,Active,MRIM
DA000627,Amber,VIC,2020/02/24,2020/03/09,1999/12/31,Active,MRIM
DA000628,Amber,VIC,2020/06/13,2020/06/27,1999/12/31,Active,MRIM
DA000629,Amber,VIC,2020/11/07,2020/11/22,1999/12/31,Active,MRIM
DA000630,Amber,VIC,2020/03/27,2020/04/12,1999/12/31,Active,MRIM
DA000631,Amber,VIC,2020/05/25,2020/06/08,1999/12/31,Active,MRIM
DA000632,Amber,NSW,2020/08/02,2020/08/16,1999/12/31,Active,COMMS4D
DA000633,Amber,NSW,2020/08/20,2020/09/03,1999/12/31,Active,COMMS4D
DA000634,Amber,VIC,2020/03/10,2020/03/30,1999/12/31,Active,MRIM
DA000635,Amber,NSW,2020/08/01,2020/08/15,1999/12/31,Active,COMMS4D
DA000636,Amber,VIC,2020/11/04,2020/11/16,1999/12/31,Active,MRIM
DA000637,Amber,VIC,2020/07/19,2020/08/02,1999/12/31,Active,MRIM
DA000638,Amber,SA,2020/10/05,2020/10/19,1999/12/31,Active,BASIC
DA000639,Amber,QLD,2020/08/20,2020/09/03,1999/12/31,Active,COMMS4D
DA000640,Amber,VIC,2020/11/03,2020/11/17,1999/12/31,Active,MRIM
DA000641,Amber,VIC,2020/07/14,2020/07/28,1999/12/31,Active,MRIM
DA000642,Amber,VIC,2020/08/26,2020/09/09,1999/12/31,Active,MRIM
DA000643,Amber,ACT,2020/07/18,2020/08/01,1999/12/31,Active,BASIC
DA000644,Amber,NSW,2020/10/01,2020/10/15,1999/12/31,Active,COMMS4D
DA000645,Amber,VIC,2020/07/26,2020/08/09,1999/12/31,Active,MRIM
DA000646,Amber,QLD,2020/02/06,2020/02/20,1999/12/31,Active,COMMS4D
DA000647,Amber,VIC,2020/04/26,2020/05/10,1999/12/31,Active,MRIM
DA000648,Amber,NSW,2020/11/06,2020/11/20,1999/12/31,Active,BASIC
DA000649,Amber,NSW,2020/03/24,2020/04/07,2020/07/18,Churned,COMMS4D
DA000650,Amber,QLD,2020/02/02,2020/02/16,1999/12/31,Active,COMMS4D
DA000651,Amber,VIC,2020/03/15,2020/03/29,1999/12/31,Active,MRIM
DA000652,Amber,NSW,2020/04/13,2020/04/27,2020/08/13,Churned,BASIC
DA000653,Amber,SA,2020/09/17,2020/10/03,1999/12/31,Active,COMMS4D
DA000654,Amber,VIC,2020/11/09,2020/11/23,null,Active,null
DA000655,Amber,QLD,2020/04/22,2020/05/06,1999/12/31,Active,COMMS4D
DA000656,Amber,SA,2020/09/29,2020/10/14,1999/12/31,Active,COMMS4D
DA000657,Amber,NSW,2020/09/10,2020/09/24,1999/12/31,Active,COMMS4D
DA000658,Amber,VIC,2020/09/06,2020/09/20,1999/12/31,Active,MRIM
DA000659,Amber,VIC,2020/06/12,2020/06/24,1999/12/31,Active,MRIM
DA000660,Amber,VIC,2020/05/20,2020/06/04,1999/12/31,Active,MRIM
DA000661,Amber,NSW,2020/08/19,2020/09/02,1999/12/31,Active,COMMS4D
DA000662,Amber,VIC,2020/04/09,2020/04/23,1999/12/31,Active,MRIM
